"sample","NTP_score","predicted","tissue"
"GSM831749",0.429541290127236,"C2-like","ATC23"
"GSM831750",0.0703671611842625,"C2-like","ATC24"
"GSM831751",-1.34235166892271,"C2-like","ATC12"
"GSM831752",-0.180769080574565,"C2-like","ATC13"
"GSM831753",-0.768531965864343,"C2-like","ATC14"
"GSM831754",-0.291653913453427,"C2-like","ATC15"
"GSM831755",-0.632132319325842,"C2-like","ATC16"
"GSM831756",-1.14008780196969,"C2-like","ATC17"
"GSM831757",-0.361080449522416,"C2-like","ATC21"
"GSM831758",-0.706024499714925,"C2-like","ATC22"
"GSM831759",0.758410066274216,"C2-like","1030T"
"GSM831760",0.151257940591638,"C2-like","103T"
"GSM831761",0.687442781834901,"C2-like","1053T"
"GSM831762",-0.7545795994241,"C2-like","1144T"
"GSM831763",2.38235289280714,"C1-like","1175T"
"GSM831764",-0.176475950785656,"C2-like","1190T"
"GSM831765",-0.255803631963937,"C2-like","1208T"
"GSM831766",0.120116228020615,"C2-like","1224T"
"GSM831767",-1.09341255695639,"C2-like","1243T"
"GSM831768",-0.181025334799013,"C2-like","1247T"
"GSM831769",1.29557463670627,"C1-like","130T"
"GSM831770",-0.656719224897851,"C2-like","1319T"
"GSM831771",-0.217687873253427,"C2-like","1328T"
"GSM831772",0.125866722466203,"C2-like","1337T"
"GSM831773",1.79532974876225,"C1-like","1367T"
"GSM831774",0.771967114560627,"C2-like","1426T"
"GSM831775",0.3926282473777,"C2-like","144T"
"GSM831776",1.23589351235987,"C2-like","145T"
"GSM831777",-1.72569394683751,"C2-like","147T"
"GSM831778",-0.0803337427278166,"C2-like","1486T"
"GSM831779",2.68757865430691,"C1-like","1502T"
"GSM831780",1.56596164468246,"C1-like","165T"
"GSM831781",-1.31463009044634,"C2-like","242T"
"GSM831782",0.692072963528919,"C2-like","243T"
"GSM831783",3.43111155868473,"C1-like","249T"
"GSM831784",2.07284317657317,"C1-like","307T"
"GSM831785",-0.446420515642508,"C2-like","343T"
"GSM831786",0.191908626504762,"C2-like","366T"
"GSM831787",-0.634412040878688,"C2-like","411T"
"GSM831788",-0.974970554893787,"C2-like","446T"
"GSM831789",0.399372786622242,"C2-like","465T"
"GSM831790",-0.554708678698548,"C2-like","501T"
"GSM831791",0.141361035802555,"C2-like","502T"
"GSM831792",0.0210884379714864,"C2-like","515T"
"GSM831793",1.03539063480168,"C2-like","557T"
"GSM831794",0.568548706858537,"C2-like","574T"
"GSM831795",1.28800787792485,"C2-like","601T"
"GSM831796",0.699842979168235,"C2-like","607T"
"GSM831797",-0.091597293045993,"C2-like","615T"
"GSM831798",0.357891645054239,"C2-like","686T"
"GSM831799",-0.247521359082172,"C2-like","710T"
"GSM831800",2.74556689025308,"C1-like","752T"
"GSM831801",0.397454548385772,"C2-like","758T"
"GSM831802",-0.0573219003516838,"C2-like","771T"
"GSM831803",0.142608923821371,"C2-like","886T"
"GSM831804",-0.852360494174855,"C2-like","905T"
"GSM831805",-0.12918304725935,"C2-like","939T"
"GSM831806",2.25284380977096,"C1-like","954T"
"GSM831807",-1.22690429748211,"C2-like","964T"
"GSM831808",3.28178608420883,"C1-like","1030N"
"GSM831809",2.95230856569448,"C1-like","103N"
"GSM831810",3.0754823090101,"C1-like","1053N"
"GSM831811",3.17869165506231,"C1-like","1144N"
"GSM831812",3.07305895016771,"C1-like","1175N"
"GSM831813",3.20049317695586,"C1-like","1190N"
"GSM831814",3.17825456577114,"C1-like","1208N"
"GSM831815",2.93176794940656,"C1-like","1224N"
"GSM831816",2.77298726781301,"C1-like","1243N"
"GSM831817",3.21822772191655,"C1-like","1247N"
"GSM831818",2.66313604484623,"C1-like","130N"
"GSM831819",2.52595829287201,"C1-like","1319N"
"GSM831820",1.2717423796065,"C2-like","1328N"
"GSM831821",3.17399727599837,"C1-like","1337N"
"GSM831822",1.98478144534292,"C1-like","1367N"
"GSM831823",2.94866997713833,"C1-like","1426N"
"GSM831824",3.40915431173897,"C1-like","144N"
"GSM831825",3.37175494259808,"C1-like","145N"
"GSM831826",3.39142237775511,"C1-like","147N"
"GSM831827",3.06494970403113,"C1-like","1486N"
"GSM831828",3.44017227282915,"C1-like","1502N"
"GSM831829",3.39967905205337,"C1-like","165N"
"GSM831830",3.41295350465906,"C1-like","242N"
"GSM831831",3.02093296114344,"C1-like","243N"
"GSM831832",1.21050702610761,"C2-like","249N"
"GSM831833",1.97804831631887,"C1-like","307N"
"GSM831834",1.88079620997056,"C1-like","343N"
"GSM831835",2.95990343872114,"C1-like","366N"
"GSM831836",2.87021366471405,"C1-like","446N"
"GSM831837",3.19592381176446,"C1-like","501N"
"GSM831838",2.77178930701266,"C1-like","502N"
"GSM831839",3.07336035970169,"C1-like","515N"
"GSM831840",2.39947901443902,"C1-like","574N"
"GSM831841",2.92779858210134,"C1-like","601N"
"GSM831842",3.20646980951301,"C1-like","615N"
"GSM831843",3.14308614434326,"C1-like","686N"
"GSM831844",3.01255009574965,"C1-like","691N"
"GSM831845",2.68627162650987,"C1-like","710N"
"GSM831846",2.55503643019466,"C1-like","758N"
"GSM831847",2.38911257788821,"C1-like","771N"
"GSM831848",1.3444577339381,"C1-like","886N"
"GSM831849",2.94626068647166,"C1-like","905N"
"GSM831850",3.10293013624106,"C1-like","939N"
"GSM831851",3.06543089792485,"C1-like","954N"
"GSM831852",3.08042013646098,"C1-like","964N"
"GSM831853",-0.240245461945703,"C2-like","ATC11"
